session_duration,kills,deaths,assists,shots_fired,shots_hit,accuracy,headshots,avg_reaction_time_ms,avg_speed,max_speed,resources_collected,damage_done,suspicious_file_change,kd_ratio,headshot_ratio,hit_rate,label
1.0295242399315931,0.09524053761024409,0.6419207754884916,-1.0676187745354595,1.3889111302446302,0.03034293510576879,-0.7236477637315777,-0.5124855846231918,0.3268475244790463,-0.8475577980659769,-1.0113238773212858,-0.10163990453725441,-0.3365724598202959,-0.4017961993728036,-0.4175129424713738,-0.8450860140579045,-0.7205079953831913,0
1.6263463595442191,-0.7092794391311825,-1.0168749645716966,0.6040430654296942,0.09435045855428516,0.26652485285517147,-0.0007405000692013871,-0.36809497672214325,0.37607496170741,-0.7996949018602876,-0.37176204301138904,0.033036775054683075,0.17736991374615968,-0.4017961993728036,-0.2893203754427184,-0.6350568853619027,0.0035890282597966184,0
-1.071415488687194,-1.0018321579462468,1.8030777935306233,1.7980872368333756,0.6840947645465535,0.26652485285517147,-0.3250431869691668,-0.1996392675042532,0.4760454904381657,-0.1506331756369411,-0.6836618871770699,0.04767554457554585,-0.7606391149543591,-0.4017961993728036,-0.5517060126375408,-0.34918390463678917,-0.32060503265830786,0
1.3704156087788752,-0.8555557985387146,-0.3533566685476213,-1.545236443096932,-0.5241618623644353,-0.914384735891842,-0.876127154883513,-0.24776947013793607,-0.16242439837498998,-0.8297749335311757,-0.794022886049617,-1.088292970243405,-0.024758742809955256,-0.4017961993728036,-0.4818040475161403,0.7262430228529236,-0.8771015765765141,0
1.6808889785597843,-0.051035821797288015,0.6419207754884916,-1.3064276088161957,-1.20021021313606,-0.914384735891842,-0.4154526086622013,-0.464355381989509,-0.7091242425942088,-0.16048155550441123,-0.3763170898929036,0.10037511485065181,-0.6781001898633866,-0.4017961993728036,-0.4338779510282235,-0.2538929110617513,-0.42067377402853445,0
0.5889877017289519,0.3877932564253083,0.47604120148247275,1.320469568271903,-0.4953938474379832,-0.37760765009774494,-0.247390151650175,-0.5846808885737161,1.4441544878530532,0.8077284668297693,-0.11846750406134685,-0.04601258035797588,-0.7958557229931741,-0.4017961993728036,-0.36909979215736033,-0.9392370027836985,-0.24666741821672936,0
0.7568111448537675,-0.1973121812048201,1.4713186455185856,1.320469568271903,-1.0707541459670256,-1.2364509873683003,-1.0877345354262642,-0.6568761925242405,0.7182448834900156,-0.03549416496138446,0.17106406186081197,-0.10163990453725441,-0.9924817845432241,-0.4017961993728036,-0.4843367274118432,-1.1251248523192403,-1.0911128042073885,0
-1.3619598245970312,-1.2943848767613109,0.1442820534704351,-1.3064276088161957,0.9286228914213964,-0.8070293187330226,-1.1635229101082165,-0.29589967277161894,0.127052870689433,-1.006136101482948,-0.3976380722426461,0.11208613046734203,0.2547730834981383,-0.4017961993728036,-0.5729805237614454,0.2934929467677894,-1.1634090715361007,0
1.380904573974176,-0.27045036090858615,-0.3533566685476213,1.7980872368333756,-1.0276021235773474,-1.1935088205047726,-1.0360976288880348,-0.29589967277161894,-0.5727170496896521,-0.645059305005602,-0.8880465460139442,-0.8979889664721891,-0.046769122834214596,-0.4017961993728036,-0.3602354125224001,1.570248965946116,-1.0392877856695983,0
-0.8175825309609103,-0.3435885406123522,0.9736799235005292,-0.590001105973987,-0.8693780414818607,-1.279393154231828,-1.231945149914823,-0.48842048330635046,1.1101563464538666,-0.2164092595582915,-0.36839035270739817,-0.2860884005001253,0.464605373062744,-0.4017961993728036,-0.48079097555785916,0.44717654166888426,-1.2345850883832892,0
1.0746267902713875,-0.3435885406123522,-1.1827545385777154,0.8428518997104305,0.46833465259816265,-0.055541398621286736,-0.47821201810295805,-0.31996477408846036,0.3908813444555844,-0.42970492026430307,-0.2597105680074577,-0.6813351775634201,-1.0390704222612397,-0.4017961993728036,0.11844108776545166,-0.43589684399567885,-0.47502300836395595,0
-0.549065021961205,-1.1481085173537788,0.3101616274764539,-0.35119227169325073,-0.23648171309991414,-1.3867485713906473,-1.4831645302321796,-0.464355381989509,1.1216935376606987,-0.6435254171981263,-0.18812877260427266,-0.9858215835973657,0.048609190604242535,-0.4017961993728036,-0.5536400591033503,1.4885709714532265,-1.4853942895780272,0
-1.506707544292185,-0.7824176188349485,-0.3533566685476213,1.5592784025526392,-0.9125300638715388,0.051814018537532675,0.8109708508259184,-0.39216007803898467,0.4087227026830549,-0.41595587304989023,-0.15563403814964033,-0.6696241619467299,-0.0962924778887981,-0.4017961993728036,-0.46660796814192274,-0.6183024249531048,0.8092340171232779,0
1.2865038872164674,-0.27045036090858615,-1.3486341125837342,-0.11238343741251451,-1.703650474348972,-0.549376317551856,1.6586855277688057,-0.1996392675042532,0.959470636480519,-0.0923775939778611,-0.3822092624681468,-0.839433888388738,-1.2811846025280924,-0.4017961993728036,0.9162352549118712,0.24053121560187365,1.6227665414933614,0
-1.5276854746827868,-0.27045036090858615,1.6371982195246044,0.12642539686822174,0.6553267496201014,0.5241778540363381,-0.11939547181031429,-0.36809497672214325,0.4067532544062451,-0.45767215090587304,-0.5499381784664382,-0.7457457634552163,-1.0537440089440793,-0.4017961993728036,-0.49460074593653397,-0.6938650413967833,-0.11392030141184707,0
0.022583581182698643,1.558004131685565,-0.6851158165596589,-0.590001105973987,-0.17894568324700993,1.25419469071631,1.2207289846912432,1.244266811506233,-1.835751353842441,0.6678651297524093,0.3969597646819714,2.3342513437343104,1.7041566080956159,-0.4017961993728036,0.25672541007083105,0.9936267063172092,1.2282675378751136,1
-0.018323383078975197,0.31465507672154225,1.139559497506548,-1.0676187745354595,1.2882230780020478,0.22358268599164371,-0.5770220677386457,-0.464355381989509,0.7029779805999797,-0.8900140938569588,-1.033380438571446,-0.9565440445556401,0.3861016843095524,-0.4017961993728036,-0.42671825978460176,-0.7908149213715991,-0.573084308584072,0
-0.2910364781568008,-1.1481085173537788,-0.0215975205355837,-0.8288099402547232,0.09435045855428516,-1.300864237663592,-1.4343274826984853,-0.5365506859400333,1.5186583370372289,-0.2404377774379207,-0.5038233425295493,0.06524206800058117,-0.20084178300402997,-0.4017961993728036,-0.5493421780682181,0.07281906690980694,-1.4361525245867668,0
-0.655003570433745,0.46093143612907433,1.4713186455185856,0.12642539686822174,1.547135212340117,-0.6996739015742032,-1.1862887581875823,-0.39216007803898467,0.239053009668822,-0.9664863915272388,-1.1435737585797752,-0.07529011939970143,-0.10766450756799877,-0.4017961993728036,-0.4311504496020819,-0.2057725422132272,-1.1859546205907814,0
-0.4074639918246417,-0.8555557985387146,-0.0215975205355837,1.5592784025526392,-0.8837620489450867,0.545648937468102,1.5025895440629797,-0.1996392675042532,0.4904090823863677,-0.16117065351876242,0.0046467288405309904,-0.7896620720178046,-0.2613703280707431,-0.4017961993728036,-0.5020654866817635,-0.4490574919622532,1.5017675796998278,0
0.29214998670193393,1.9968332099081614,-1.0168749645716966,0.12642539686822174,-1.5310423847902592,-0.29172331637068943,1.671988809534257,0.6907694812188799,-1.7777765696627668,1.8541289969344135,1.2698554003851117,2.8231862457311268,1.4781833731798866,2.488823939999884,1.0226078105313938,2.120916735269146,1.6486948904491183,1
1.667253323805893,-1.0018321579462468,-1.3486341125837342,-0.35119227169325073,0.3676466003555802,-1.279393154231828,-1.4435392052955245,-0.34402987540530183,0.27494036713753295,-0.15131983453165762,-0.2096665434758601,-0.8687114274304635,-0.27934547175722163,-0.4017961993728036,-0.14749030128335489,1.7948634508015624,-1.4452552109061338,0
-1.5130009234093655,2.655076827242056,-1.3486341125837342,-1.3064276088161957,1.029310943663979,2.735699447508018,1.1832779724562408,4.059883665576682,-1.1871431815368536,1.8385891196705537,1.6062844532319938,0.7034924191101979,3.057794979587565,2.488823939999884,5.171137479692776,2.344781672344207,1.1971677554960343,1
-0.9277166655115706,1.9968332099081614,-1.0168749645716966,-1.3064276088161957,0.008046413774928811,1.8553850268056988,1.5647360201530343,2.6881728905167193,-1.554610910124861,2.792690733908001,3.1851213346772855,1.6989287465288663,1.560722298270859,-0.4017961993728036,1.0226078105313938,1.958471532362937,1.5751232002871574,1
1.5571191892552327,-0.12417400150105407,0.47604120148247275,0.365234231148958,0.6121747272304232,-0.2058389826436339,-0.650568735654325,-0.2718345714547775,1.2013851466924286,-0.558648413250672,-0.8122300275433758,0.08573634532978905,-1.1406850100399037,-0.4017961993728036,-0.4311504496020819,-0.2538929110617513,-0.6479972883683587,0
1.5959283604778463,0.3877932564253083,1.4713186455185856,-0.11238343741251451,0.4827186600613887,-1.279393154231828,-1.4540628792449215,-0.5365506859400333,-0.28007845167347734,0.20662261391936096,-0.05131137159033263,-0.6462021307133494,-0.4253476592514752,-0.4017961993728036,-0.4370600360253887,-0.0020524280420084404,-1.455777856503563,0
1.058893342478436,0.09524053761024409,0.9736799235005292,-0.590001105973987,0.9430068988846225,0.43829352030928254,-0.3140281833706366,-0.36809497672214325,0.19244885867602915,-0.2070421727273507,-0.6614324204564015,-0.21875006070415656,-0.9833107928664494,-0.4017961993728036,-0.43824195331005006,-0.6758958826083475,-0.30903337246031126,0
-0.8521961161054035,-1.0749703376500128,-1.0168749645716966,1.5592784025526392,-0.020721601151523304,-0.5279052341200922,-0.6803155285832391,-0.34402987540530183,0.6089204416828193,-0.46826965183739283,-0.282591375634709,-0.2743773848834351,0.3861016843095524,-0.4017961993728036,-0.46660796814192274,-0.20905009055585122,-0.6791846892349533,0
1.0410621016464243,-1.1481085173537788,1.3054390715125668,-1.3064276088161957,0.3676466003555802,-0.14142573234834227,-0.5046520944434832,-0.5124855846231918,0.6290043043331802,-0.24777076948615873,-0.10043225663634718,-0.4705368964629962,-1.1920425634298422,-0.4017961993728036,-0.5604661054532663,-0.812617742955141,-0.5018123443832858,0
-1.2077720362261068,-0.27045036090858615,0.6419207754884916,-0.8288099402547232,-0.8118420116289564,0.20211160255987984,0.8682488695382758,-0.44029028067266757,-0.4112452959043219,-0.5757395416580798,-0.5945473623297334,-0.7838065642094595,-1.0779554269707645,-0.4017961993728036,-0.458425463863498,-0.7446014897406017,0.8680622869880097,0
1.625297463024689,1.6311423113893313,-0.6851158165596589,-1.3064276088161957,1.1299989959065613,3.508658451051518,1.6021959514192907,3.86736285504195,-1.8170178134407522,2.169927282572531,2.7598805629361296,2.908091108952131,2.904455998751892,2.488823939999884,0.2779999211947356,1.7018223043551644,1.618924336557377,1
0.6403836311859267,-0.4898649000198843,1.3054390715125668,1.320469568271903,1.6046712421930212,0.43829352030928254,-0.5432451630162419,-0.1996392675042532,-0.9172717637083585,-0.6177325481117321,-0.42148446605045997,-0.6637686541383847,-0.5060523860070928,-0.4017961993728036,-0.5041512230664601,-0.4138456502769935,-0.5387442715425431,0
-1.3053194125424061,-0.5630030797236504,0.1442820534704351,0.12642539686822174,1.2306870481491436,-0.5708474009836199,-1.0598104217635134,-0.44029028067266757,0.4982133634805597,0.5049689997196762,-0.33214163680890585,-0.9682550601723303,-0.7155178359046275,-0.4017961993728036,-0.46660796814192274,-0.46503330498894885,-1.0588729492558222,0
-1.5738369215421113,-0.5630030797236504,-0.8509953905656777,-1.0676187745354595,0.310110570502676,0.6959465214904491,0.22613213344711292,-0.2718345714547775,-0.13805736162092933,0.12060117530365912,-0.2695605516170688,-0.6462021307133494,-0.25806877106710424,-0.4017961993728036,-0.30704913471263884,-0.592705332661886,0.23230792229659908,0
-0.7063994998907198,0.16837871731401013,1.139559497506548,1.7980872368333756,0.1806545033336415,-1.0432112364824253,-1.2155950709085335,-0.29589967277161894,0.23367721524798768,-0.7972673319054538,-0.440903101275133,-0.6871906853717652,0.3828001273059135,-0.4017961993728036,-0.4400148292370421,0.8714483463958386,-1.2163876691620468,0
-1.1091757633902777,-0.12417400150105407,-0.3533566685476213,1.0816607339911668,1.043694951127205,-0.48496306725656435,-0.9677374149138391,-0.5124855846231918,1.05872128129969,-0.41358869257276687,-0.008384764078759698,-0.4881034198880315,-1.1781026560811445,-0.4017961993728036,-0.3298432537739651,-0.7182759740905073,-0.9663987427115494,0
0.06663723500296279,-0.3435885406123522,1.8030777935306233,-0.8288099402547232,-1.5885784146431634,-1.1505666536412447,-0.46494639359417733,-0.31996477408846036,0.12169006636186393,-0.8911650855101372,-0.7398796972499918,-0.9741105679806755,0.03833767992625484,-0.4017961993728036,-0.5038383626087556,1.161858993481668,-0.4767705286105335,0
-1.2801458960736836,-0.8555557985387146,0.6419207754884916,1.5592784025526392,-0.8549940340186346,-0.012599231757758974,0.6238976887928986,-0.2718345714547775,0.4584450745169519,-0.8178227515245016,-0.8959039349305615,-0.8013730876344948,0.32520629957576824,-0.4017961993728036,-0.5238854980908965,-0.35844074401264997,0.6228751208540718,0
0.7704467996076588,0.09524053761024409,-0.0215975205355837,-1.3064276088161957,0.9717749138110746,-0.5064341506883283,-0.9665893570101174,-0.5124855846231918,-0.44676234745006443,-1.2865661538237436,-1.2905100584468725,-1.0385211538724717,-0.7474328869398035,-0.4017961993728036,-0.3484162396757865,-0.7104519572014931,-0.9653093533246516,0
-0.21132034267251332,1.338589592574267,-1.1827545385777154,-1.545236443096932,0.9142388839581704,2.41363319603156,1.060821518657408,1.7496339391599032,-1.2745833564012088,0.9185277394273306,1.194169600107682,1.057750641515077,0.9378285435843198,2.488823939999884,1.3417254773899616,0.7864877847483883,1.0735974337823675,1
-0.18090234360614046,0.31465507672154225,1.139559497506548,-1.545236443096932,-0.46662583251153106,-0.37760765009774494,-0.26888826666293436,-0.6328110912073991,0.09003982502927048,-0.9562228399499905,-0.8376244978563894,0.17649671635913822,-1.067683916292777,-0.4017961993728036,-0.42671825978460176,-1.063162235807393,-0.2680630375557684,0
-0.24698282433653668,0.09524053761024409,1.4713186455185856,-0.590001105973987,0.23819053318654573,-0.14142573234834227,-0.4460494517263539,-0.22370436882109462,0.8166527651591254,-0.8675740625178924,-0.7906709520065305,-0.07529011939970143,-0.5155902173509385,-0.4017961993728036,-0.46069838171861593,-0.1876035242269424,-0.443241941227272,0
-0.32879675285988436,-0.051035821797288015,0.6419207754884916,1.5592784025526392,1.6190552496562471,0.43829352030928254,-0.5473946890287033,-0.6568761925242405,0.3927035281531951,-0.4426679191425204,0.010805703320639917,-0.1719059982373957,-0.8219013393552143,-0.4017961993728036,-0.4338779510282235,-1.1251248523192403,-0.542905700873743,0
-1.3514708594017304,0.16837871731401013,0.9736799235005292,1.5592784025526392,1.4608311675607606,-0.3561365666659811,-0.9710119535585292,-0.34402987540530183,-0.8110770767183584,-0.5903971779958365,-0.3152751686441863,-0.8306506266762204,-0.5130223396814416,-0.4017961993728036,-0.4311504496020819,-0.3332636175746158,-0.9693627394198125,0
-1.4846807173820529,-1.0018321579462468,-1.3486341125837342,-0.35119227169325073,0.6121747272304232,-1.3652774879588836,-1.5300985016639814,-0.5846808885737161,-0.05991777532679735,-0.5326082242022756,-0.8754462346471382,0.027181267246337966,-1.1102373176730116,-0.4017961993728036,-0.14749030128335489,-0.2266669128974548,-1.532160102936318,0
0.07607730367873367,-0.4167267203161183,-0.18747709454160252,1.320469568271903,1.7053592944356035,0.7388886883539769,-0.4040416157971857,-0.22370436882109462,-0.3881788937946948,0.1906883124824691,-0.021608615774698425,-0.9184832438013969,-0.20781173667837877,-0.4017961993728036,-0.4134216903321614,-0.5370432919704352,-0.3985305683115039,0
0.6330413555492159,0.09524053761024409,0.3101616274764539,0.6040430654296942,-0.33716976534249654,0.5241778540363381,0.6371616905953174,-0.39216007803898467,0.5298416235736165,-0.7676366673410815,-0.49816744107367433,-0.2743773848834351,-0.05594011451098932,-0.4017961993728036,-0.38924610950954264,-0.7298033589736547,0.6414628894477751,0
-1.614743885803785,2.2162477490194594,-0.6851158165596589,0.12642539686822174,0.8423188466420402,2.735699447508018,1.3489300397895558,3.819232652408267,-1.574458941643867,2.5419280553669474,1.8166353160227153,0.762047497193649,0.5863961425303124,2.488823939999884,0.44819601018597177,2.1677456251675005,1.3630565988279646,1
1.5151633284740287,-0.4167267203161183,1.3054390715125668,0.365234231148958,1.834815361604638,-0.5708474009836199,-1.1519623309921625,-0.48842048330635046,-0.3106234488479686,-0.6728403181229439,-0.6061311084254368,-0.4822479120796864,-1.134081896032626,-0.4017961993728036,-0.49789401391237054,-0.6117203155067914,-1.1512721564436112,0
-0.46410440387926705,-0.3435885406123522,1.139559497506548,1.7980872368333756,1.547135212340117,-1.129095570209481,-1.4353236221543526,-0.36809497672214325,-0.5279843409850633,-0.46281563253789276,-0.430941087682936,-0.5027421894088943,-0.05410591617563437,-0.4017961993728036,-0.4865528223205832,0.7499178038653554,-1.4365797264717912,0
-1.2979771369056954,0.022102357906478038,0.8078003494945104,1.7980872368333756,-0.7543059817760522,-0.9787979861871337,-0.8500916918324416,-0.6087459898905576,0.6070139127051235,-1.0993537293550377,-0.9097842308556797,0.17649671635913822,-0.07941785320353262,-0.4017961993728036,-0.4362158093934877,-0.8855360684734308,-0.8518949174955376,0
-1.111273556429338,0.16837871731401013,-1.0168749645716966,-0.590001105973987,0.9286228914213964,0.24505376942340762,-0.44078739502525366,-0.1996392675042532,-0.07759925625685514,-0.025887918383663992,-0.6449751624708039,0.07988083752144394,-0.9946828225456501,-0.4017961993728036,0.13616984703537213,-0.3402650431691748,-0.43654271210812007,0
-0.9906504566833765,0.31465507672154225,-0.18747709454160252,-0.590001105973987,-1.0707541459670256,-1.0432112364824253,-0.7586905981425097,-0.6328110912073991,1.307049388093311,-0.33693775206694493,-0.5801268402136868,-0.37099326372112934,0.31053271289292866,-0.4017961993728036,-0.28045599580775815,-0.9920199724049017,-0.7622662837014106,0
0.9487592079277756,-1.2943848767613109,-0.6851158165596589,-0.8288099402547232,-0.2508657205631402,0.09475618540106044,0.08873676057208947,-0.41622517935582615,0.052760433950693415,-0.7551243172798936,-1.0397278397676946,-0.9828938296931932,-0.04016600882693679,-0.4017961993728036,-0.5729805237614454,-0.6758958826083475,0.09182120705717073,0
-0.6602480530313954,-0.3435885406123522,-1.0168749645716966,-1.3064276088161957,-0.682385944459922,-1.257922070800064,-1.2548247992627344,-0.29589967277161894,0.42996576596922514,-0.3670426206418938,-0.6452870405014418,-0.13091744357897994,-1.2566063448343363,-0.4017961993728036,-0.11203278274351404,2.045903169169414,-1.2570335440619531,0
0.9026077610684513,-0.7092794391311825,1.3054390715125668,-1.3064276088161957,1.806047346678186,-0.012599231757758974,-0.8442469960454665,-0.5124855846231918,0.4011663501803186,-1.3594672095615237,-1.3412120361500688,-0.19825578337494867,0.3197037045697034,-0.4017961993728036,-0.5229228505287288,-0.8376183117042688,-0.8415362547461662,0
-0.012030003961794607,-0.27045036090858615,-1.3486341125837342,0.12642539686822174,-0.9844501011876691,0.2879959362869354,1.3150174154946623,-0.39216007803898467,0.633626778390918,-0.33837233482975343,-0.33765523363358035,-0.06357910378301121,0.3024622402173669,-0.4017961993728036,0.9162352549118712,-0.6809433991219531,1.3121076971360779,0
1.0945558241424593,-0.6361412594274164,-1.3486341125837342,-0.11238343741251451,0.39641461528203237,-0.6352606512789115,-0.9202280412761445,-0.24776947013793607,0.1400667582906944,-0.7169227528340519,-0.27471950194280836,-0.6198523455757965,-1.066583397291564,-0.4017961993728036,0.38437247681425823,0.20303036247818163,-0.9193632960356258,0
1.6085151187122075,0.46093143612907433,0.6419207754884916,-0.8288099402547232,-1.473506354937355,-0.5279052341200922,0.8942843325893473,-0.44029028067266757,1.3116996303668917,-0.8570591362160862,-0.3046767054948003,-0.24509984584170955,0.008990506560575729,-0.4017961993728036,-0.37660042107924974,-0.4909192480215093,0.878148863366552,0
-0.9256188724725104,0.022102357906478038,0.8078003494945104,0.8428518997104305,-0.3659377802689487,-0.7855582353012587,-0.7960180378032933,-0.6328110912073991,0.3053568850486367,-1.2064885625977235,-1.144900446503831,0.06231431409640861,0.41141362133745063,-0.4017961993728036,-0.4362158093934877,-1.032975320070852,-0.7962673899882942,0
0.6676549406937092,-0.3435885406123522,0.9736799235005292,-0.35119227169325073,1.7628953242885077,-1.129095570209481,-1.4494441556782418,-0.6568761925242405,0.4137757210856928,-0.40747172013445065,-0.3832933606864678,-0.21289455289581147,-0.07941785320353262,-0.4017961993728036,-0.48079097555785916,-1.1251248523192403,-1.4507417615643825,0
0.4043819142916545,-0.8555557985387146,0.9736799235005292,-0.8288099402547232,-0.7399219743128261,0.2879959362869354,0.8755922052706293,-0.6087459898905576,-1.0423592046826713,-0.9769309390202061,-1.244075132492051,-0.813084103251185,-0.6689291981866119,-0.4017961993728036,-0.5304315015136363,-1.0443645881015517,0.8763926489893943,0
0.9047055541075114,-1.2943848767613109,1.3054390715125668,0.365234231148958,1.1875350257594655,-0.07701248205305063,-0.7371330493518965,-0.464355381989509,1.1837092295350056,0.014432676967255278,-0.30732975981704547,-1.0677986929141972,0.08382579864305748,-0.4017961993728036,-0.5729805237614454,-0.7258102125762245,-0.7342824307659372,0
-0.30572102943022217,0.3877932564253083,-1.0168749645716966,-0.590001105973987,1.072462966053657,-1.086153403345953,-1.3698366764445722,-0.41622517935582615,1.3454752691441174,-0.23195446518506507,-0.44878765145190463,-0.019662795220422895,0.032101405586048036,-0.4017961993728036,0.24254240265489477,0.31240785075561656,-1.3708419937816902,0
0.9382702427324746,-0.4167267203161183,-1.1827545385777154,1.5592784025526392,0.310110570502676,-0.07701248205305063,-0.4250285003354747,-0.22370436882109462,1.1915174830095947,-1.2219613233917612,-1.263702730660471,-0.38563203324199213,-0.4257144989185462,-0.4017961993728036,0.06525480995569036,-0.2266669128974548,-0.42194169965246675,0
0.8627496933263076,0.3877932564253083,1.139559497506548,1.320469568271903,-0.3947057951954008,-1.3438064045271196,-1.4167784727100186,-0.6568761925242405,-0.20977217014360627,0.33696679613151825,0.37858656414962305,-0.6813351775634201,-0.5236606900265003,-0.4017961993728036,-0.4200699750583816,-1.1251248523192403,-1.4189300711280581,0
-0.9298144585506308,0.31465507672154225,-0.6851158165596589,0.6040430654296942,-1.6461144444960678,-0.549376317551856,1.4092079351549833,0.47418356936730705,-1.485425919193874,2.2213532599713446,2.2403112966640673,1.1280167352152182,2.883546137728845,2.488823939999884,-0.1049412790355458,2.2530769999066727,1.3802186226254147,1
-1.6913133317294822,-0.4898649000198843,0.47604120148247275,0.6040430654296942,-1.487890362400581,-0.8070293187330226,0.2470026665811702,-0.22370436882109462,0.31542823400670544,-0.7531754861612183,-0.3293745318015841,-0.5261642206422747,-0.8626205424000941,-0.4017961993728036,-0.4754723477768829,0.5772165065851952,0.23368471022157597,0
1.2372057507985528,-0.4898649000198843,-0.6851158165596589,1.5592784025526392,-1.3152822728418685,-0.39907873352950884,0.7901424803850614,-0.29589967277161894,1.1549684784643284,-1.0555030391832347,-0.4829526106488374,0.02425351334216541,-0.06364374751948008,-0.4017961993728036,-0.33896090139849555,-0.17937965292788718,0.7798458893836023,0
-0.687519362539178,-0.7824176188349485,-1.1827545385777154,-0.8288099402547232,0.05119843616460698,0.008871851674004907,-0.21070915736891885,-0.6328110912073991,0.5079810576991514,-0.7519094794081634,-0.17468424069927496,-0.6579131463300396,-0.8582184663952422,-0.4017961993728036,-0.2006765790931162,-1.0778375923496726,-0.20743018262934654,0
1.42181153823585,2.2893859287232257,-1.3486341125837342,0.365234231148958,-1.3296662803050945,-0.14142573234834227,1.3656632425666413,0.9073553930704529,-2.020283984162553,1.5574033765752853,1.6551030860863665,2.5362663631222166,0.9781809069621286,2.488823939999884,4.639274701595164,2.260368832458502,1.3531706404192954,1
-1.2927326543080448,0.09524053761024409,-0.18747709454160252,0.8428518997104305,-0.8693780414818607,0.4168224368775187,1.2819234491275224,-0.2718345714547775,-0.14509999345749588,-0.8687886278381194,-0.6534818964793879,-0.8862779508554989,-0.38389477687245344,-0.4017961993728036,-0.3203457041650791,-0.5198479247087743,1.2812081189534734,0
-1.337835204647839,-0.7824176188349485,-1.3486341125837342,0.365234231148958,-1.5454263922534854,-1.129095570209481,-0.4698032069389223,-0.6328110912073991,1.0619388378459294,0.038673894685133006,-0.3536995389459996,0.17356896245496567,0.06475013595536605,-0.4017961993728036,0.17162736557521296,-0.9688712976371905,-0.48056621774826114,0
0.9760305174355581,-0.3435885406123522,1.4713186455185856,-0.35119227169325073,0.46833465259816265,-0.0984835654848145,-0.5124078501700369,-0.464355381989509,-0.18585655266043904,0.5220981453779462,-0.19013598584470015,-0.5700805292048631,0.3171358269002065,-0.4017961993728036,-0.4961559002584568,-0.720186062720689,-0.5093909065466489,0
-1.2549723796049612,-0.4898649000198843,0.1442820534704351,-0.8288099402547232,-0.19332969071023598,0.20211160255987984,0.15319747464530004,-0.2718345714547775,0.9471198600797344,-0.6417119242361499,-0.25496736267105957,-0.5993580682465885,-1.2162539814565274,-0.4017961993728036,-0.4559707125799704,-0.4486388744016606,0.15681758130247608,0
1.5770482231263045,-0.1973121812048201,0.47604120148247275,1.7980872368333756,0.45395064513493655,0.8033019386492686,0.21527945621740338,-0.31996477408846036,0.456151991039199,0.17866113981280202,0.04537793511797369,-0.7164682244134907,-0.49431351666082113,-0.4017961993728036,-0.4400148292370421,-0.6798713602164085,0.22191009110199686,0
1.4018825043647782,0.31465507672154225,-0.8509953905656777,-0.590001105973987,-0.38032178773217473,1.2971368575798379,1.5580052920603242,1.9902849523283175,-1.211084429096243,-0.03843135205167319,1.1181678580636194,0.7942527901395471,0.5126613694490436,2.488823939999884,0.012068532145929048,1.7816508340453598,1.5646997320312548,1
-0.665492535629046,-1.2212466970575448,0.8078003494945104,-1.545236443096932,0.7703988093259099,-0.24878114950716168,-0.7339875998479338,-0.31996477408846036,0.15232017238855944,-0.0013321875171482048,-0.4678761060194442,-0.596430314342416,-0.7096484012314916,-0.4017961993728036,-0.5653824840743367,-0.338974155325178,-0.7316263737190402,0
0.6498236998616975,0.46093143612907433,-1.0168749645716966,-1.3064276088161957,-1.0995221608934775,0.2879959362869354,1.5779982318435721,0.7388996838525629,-1.4799074584379106,1.8521717318663302,2.600222070246893,1.3446705241239871,0.6612314346127941,2.488823939999884,0.2779999211947356,1.2169228099937286,1.572268990906141,1
-0.8658317708592947,-0.9286939782424807,-1.0168749645716966,0.365234231148958,-1.5310423847902592,-1.2364509873683003,-0.7669461807983748,-0.5846808885737161,0.20733859521393486,-0.2475288604417225,-0.754852025432546,-0.3973430488586823,-1.0093564092284897,-0.4017961993728036,-0.39569293106224096,-0.5261528927047167,-0.7756057369141752,0
-1.1186158320660484,-0.5630030797236504,-0.6851158165596589,-0.8288099402547232,-0.5960818996805656,-0.055541398621286736,0.23909267974506035,-0.6087459898905576,0.7063610601530201,-0.024366514211164203,-0.03398367347939381,-0.7369625017426986,0.4495649467128335,-0.4017961993728036,-0.3602354125224001,-1.0266637082730172,0.24025887256334127,0
-1.2350433457338894,-1.0749703376500128,0.47604120148247275,0.6040430654296942,1.6909752869723775,-1.107624486777717,-1.4328855185910414,-0.1996392675042532,0.22083641904590973,-0.9370027226296502,-0.6360718438210285,-0.7106127166051456,-1.2694457331818207,-0.4017961993728036,-0.5463873848565647,1.719991955849747,-1.434090940577154,0
-0.5343804706877836,0.46093143612907433,0.1442820534704351,1.320469568271903,1.2306870481491436,-0.48496306725656435,-1.0056894592006562,-0.44029028067266757,0.6834390405282883,-0.11791865264528278,-0.5162306902578883,-0.9916770914057108,-0.20597753834302382,-0.4017961993728036,-0.31768639027459106,-0.5148515349761408,-1.004423416448732,0
